review,lable,
Ek arsy bd us k sher lota to hran rhgia ,Positive,
balke khusi is baat ki hai k Misbah chakka maratay waqt gira nhi ,Positive,
kaha na yaad aaty ho tu bus yad aaty ho ,Positive,
20 Nov 1828 ko Kahira Misar me Mohammad Ali Pasha ki nigrani me publish hwa ,Positive,
Js Qaom Ka Aghaz Hi IQRA Se Huwa Tha ,Positive,
Kabhi aap dusro k lye Dil se dua mang kr dekho ,Positive,
K Din Namaz K Liye Azaan Di Jaey To Tum ALLAH K Zikar Ki Taraf Daor Kar Aao ,Positive,
Nationality Nahin Chor Sakta ,Positive,
TitT LiYaan Mandlarhi Hein Kanch K Gulldaan Par lt ,Positive,
apny andar se Ghuroor ki aadat ko mitta dena chahty ho ,Positive,
Aik Baar Darood e Pak Par Kr Agay Forward Kren ,Positive,
Kon kehta hy guzra waqt wapis nai ata Or sb khte hen Ktna Nurani Chehra hy ,Positive,
Karachi K Badalte Hue Halaat Or Nit Nayi Faida Mand Offers Se Bakhabar Rahiye Bilkul Free ,Positive,
Mukhtalif Jamato Ki Janib Se Rangers K Haq Me Muzahire ,Positive,
Aaj Bhi Shehar Me Target Killing Ka Koi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen ,Positive,
5 Dec Ko Baldyati Elections K Mauqay Per Karachi Me Loadshedding Nahi Ki Jaigi ,Positive,
Imran Khan Ka Kal Bhi Rally Nikalnay Ka Elaan ,Positive,
Se PMLN Ki Rally Rawan Dawan Nagmo Per Raqs,Positive,
Wukla Gawaho Or Ehlkaro K Qatilo Or Sahulatkaro Ko Girftar Kia Jaiga,Positive,
Karachi Ki Prime Location Per Mobile ka Karobar Kerne ka Nadir Moqa ,Positive,
Mein Sirf 50 Payment Pr Shop K Malik Banye Baqaya Kama K Ada Kijea ,Positive,
Pak Fouj K Shohdaa K Lawahiqeen K Lye Sindh Me 9600 Acre Zameen Denay Ka Faisla ,Positive,
Tum Me Se Koi Us Waqat Tak Momin Nahi Hoga Jb Tk Apni Pasandidah Cheez Ko Apnay Bhai K Liye Bhi Pasand Na Karay ,Positive,
ALLAH Salamti K Ghar Ki Taraf Bulata Hai Aur Jisay Chahay Seedhay Raastay Ki Taraf Hidayat Deta Hai ,Positive,
24 Kart Pr Tola 45100 Rupe Ka Hogia Mazeed Kami Ka Imakan ,Positive,
Tum Meray Dunya Me Ghaar K Sathi Aur Aakhrat Me Houz e Kausar K Bhi Sathi Aur Rafiq Ho Gay ,Positive,
ALLAH Aur Farishtay Nabi Per Durood Bhejhtay Hain Momino Tum Bhi Un Per Durood o Salam Bhejo ,Positive,
Meray Sahaba R A Sitaaron Ki Manind Hain Un Me Se Tum Jis Ki Bhi Pairwi Karo Gay Tau Hidayat Paao Gay ,Positive,
Hum Ne Quran Ko Samajhnay K Liye Aasan Kar Diya Phir Koi Hai Sochnay Or Naseehat Hasil Karnay Wala ,Positive,
Pani Chori Ki Saza 10 Sal Or 10 Lakh Jurmana Hoga ,Positive,
Pakistan Ko 5 Matched Ki Series Me 2 1 Ki Bartari ,Positive,
Sindh Tajir Ittihad Hartal Nahi Kare Ga ,Positive,
ICC Ka Salman Butt Or Asif Pr 1st Sep Se Pabandi Hatanay Ka Elan International ,Positive,
Operation Kisi Party K Khilaf Nahi Mujrimo K khilaf Hai ,Positive,
Over Seas Pakistanio K Plots Per China Cutting Ker K Banaye Jane Wale Makanat Gira Diye Gaye ,Positive,
Zulfiqar Ali Bhutto bohot achchay moqarir thay cricket bhi khaltay thay aur tulba ki siasat mein bhi hissa latay thay.,Positive,
1963 mein Sadar General Ayub Khan nay unhain Hilal Pakistan ka tamga dia jo Pakistan ka sab say bara  civil award hay.,Positive,
Aala taleem nay unhain “liberal” bana dia tha.,Positive,
Jab ke dosri janib inhe jarihana mizaaj ka hamil aur khatraat mool lene wala politics samjha jata hai.,Positive,
Mubasireen ke mutabiq president Putin ke azam o iraade ki pukhtagi ne in ki kamiyabiyon mein behad aeham kirdar ada kiya gaya hai.,Positive,
"Jab Sonia Gandhi se pocha gaya ke wo kya chez hai jo inhe barhe barhe auhdey aur mansab chor dene ka hausla deti hai to in ke kehna tha, “ Kuch logon par dhann kamane ki dhunn sawaar hoti hai, baaz afraad sirf naam kamane ko he apna dharam bana lete hain lekin mere nazdeek sab se aeham baat izzat kamana hai… baaz auqaat kisi auhdey par faiyz ho kar wo izzat o takreem hasil nahi ki ja sakti, jo use qurbaan kar dene ke siley mein milti hai… ”",Positive,
Qaum Pak Army K Sath Hy,Positive,
Younus Khan Chattay Aur Misbah ul Haq 10th Position Pr Qabiz,Positive,
Now he is only one behind Pakistan record which is 7 on the trot by Intikhab Alam ,Positive,
Zati Umoor Ka Ahtiram Kia Jaye ,Positive,
Sub Ko KHUDA Yaad Aa Gaya ,Positive,
ATC Adalat Ne Liaqutabad Se Giriftar MQM Ka Karkun Imran Nasir Or Shahid Ko 90 Roz K Liye Rangers K Hawalay Kar Diya ,Positive,
DrAsl Gaaye RSS Ka Aik Kamyab Azmuda Farmula Hy ,Positive,
Maidan Sajh Gaye ,Positive,
Soobay Bhar Mein Jaah Jaah Khusk Saali Hain Waah Sarvay Kar Ka Relif Faram Kiya Jai Wazir e Ala Balochistan Dr ,Positive,
PIA Ka Mayyatain Muft Pakistan Lanay Ka Elan ,Positive,
Manasik e Hajj Ka Aghaz Lakhon Farzandan e Tohid Mina Puhonch Gaye Khaimon Ka Bara Sheher Bas Gaya Kal Arafat Rawana Honge ,Positive,
Bharain Sy Pak Ki Numaendgi Krnge ,Positive,
PM Ka Youth Business Loan Par Markup 6 Karne Ka Elaan ,Positive,
Governor Sindh Core Commandar DG Rangers Or IG Sindh Samait Aala Hukkam Shareek,Positive,
Action Plan Taiz NGOs Ka Data Online Madaris Ki Registration Asan Ka Nisab Shamil Kia Jaiga Ch Nisar Ki Press Conf ,Positive,
Zilhajj Ka Chand 14 September Ko Nazar Aaye Ga Aur EID Ul Azha 24 September Ko Ho Gi ,Positive,
Lekan Fuj Kisi B Larai K Lye Tayar Hy ,Positive,
SUI Gas k D M D Samait 3 Mulzim Rangers K Hawalay ,Positive,
OGRA Ki Petroleum Qeemton Me Kami Ki Sifarish Summary Irsal Petrol Rs 6 15 Diesel 7 50 Matti Ka Tail 7 10 Sasta Hone Ka ,Positive,
Railway Track Par Bomb Nasab Karte Hue Dhamaka 3 Dehshat Gard Halak,Positive,
14 Rukni Committee Banany Pr Ittefaq Azad Arkan Sabiq Judge Shamil HonGy ,Positive,
MQM Muzakrat Par Amada Wafad Aaj Wazir e Azam Se Mulaqat Karega ,Positive,
K Taarikhi Waqiyat ,Positive,
Tail Ki Qematon Main 58 Kami Ho Choki Hy ,Positive,
Hazara Motorway China Tak Jayegi Mansoba Dec 2016 Tak Mukammal Hoga Sarkon Ki Tameer Se Muashi Inqilab Aaiga ,Positive,
Chiniot Samet Punjab Bhar K Madaris Me Operation Jari Kuwaif Ki Checking Ghair Mulkion Samet 20 Se Zaid Griftar ,Positive,
Dosto Ko Dawat Dain ,Positive,
2 Nafs K Khilaf Jihad Karna JIHAD E AKBAR Hai ,Positive,
Pakistan Europe K Neclear Research K Sb Se Bare Idarey Siran Ka Member Ban Gaya ,Positive,
Domail K Polling Station Gul Rauf Me Jali Shanakhti Card Baramad Hone Per 7 Khatwateen Giraftar Police  ,Positive,
1 Lac 55 Hazar Logon Ko Rescue Kia Gaya ,Positive,
Traffic Rawaan Dawaan Hai Makami Zarai ,Positive,
Zindagi Ka Har Din Aakhri Samjho ,Positive,
Is Saal Eid Ul Fitar Ki 70 Arab Rupe Ki Kharidari Ki Gai Atiq Mir ,Positive,
Baba Is Me Koi Nqs Ni Hy,Positive,
Lahore Allama Iqbal Airport Per Instrumental Landing System Ka Iftitah,Positive,
Adaalati Pabandi K Pesh e Nazar Security Idaro Ne Altaf Hussain Ki Tasveer Walay Boards Utaar Diye,Positive,
Lahore Target Killing Me Mulavis Mulzim 7 Roza Remand Par Police K Hawalay,Positive,
FBI Ka Call Karne Walo K Khilaf Operation Shuro,Positive,
"Pakistan Tehreek e Insaaf ke chairman Imran Khan ki wife ki hesiyat se wo har us maqsad ke liye in ke shana bashana dikhai deti hain ke jis ke liye wo jaddojehad kar rahe hain, misaal ke taur par aik naya Pakistan ke jahan har shakhs ko izzat ke sath jeene ka haq hasil hua.",Positive,
"Imran, main aap se is liye shadi kar rahi hon ke log nahi jante ke aap kitne ache insaan hain, mera khayal hai ke logon ko andaza he nahi ke wok is tarah ke insaan hain.",Positive,
"Log inhe maghroor samajhte hain, lekin wo bohat aajzi aur inkesari wale insaan hain.",Positive,
"Main apne bachon ko bohat azaadi deti haon, jo ke shayad bohat se deegar waldain nahi dete.",Positive,
"Mere bachon ko to mujhe ziyada laad piyar karne se rokna parhta hai kyun ke mein in ke ird gird he mandlati rehti hon, yahan tak ke inhe kehna parhta hai ke, Mum, 1 minute ke liye he thehar jae.",Positive,
"Wo aise aadmi hain ke inho ne kabhi apni sabqa biwi ( Jamaima ) ko bura bhala nahi kaha, bal ke in ke sath bahmi aihteraam ka talluq barqarar rakha hai.",Positive,
Main samajhti honk e kuch log ache waldain banne ka rujhaan rakhte hain aur kuch log is se mehroom hote hain. ,Positive,
"Tumhari Urdu achi nahi hai, tum bohat naram mizaaj ki ho, yahan bohat chillana parhta hai, larhna parhta hai lekin mere khayal mein yeh logon ki zihanat ki tauheen hai.",Positive,
"Pehli baat to yeh hai ke Imran khud ko politician nahi samajhte, is liye mera kaam aasaan ho gaya.",Positive,
Inho ne 62 baras mein shadi ka faisla karne se pehle yaqinan achi tarah ghaur o fikar kiya ho ga.,Positive,
Us din hamari family ke mehaz 8 afraad maujood the aur us news channel ki team bhi jis ke sath main 2007 se munsalik thi.,Positive,
"Reham Khan ne jawab diya, ?Jab mujhe street children ke hawale se safer muqarrar kiya gaya to is par bohat batein banai gai.",Positive,
Is liye man chahti hon ke duniya ko pakhtuno ka asal roop dikhao.,Positive,
"Main nahi samajhti ke main aik aura thon, main khud ko aik fard samajhti hon, aurat hona mere liye koi rukawat nahi.",Positive,
Imran bhi har din subha ki walk ke bad mere liye phool late hain.,Positive,
Matlab yeh ke main is hawale se khud par koi dabao nahi leti.,Positive,
" Main hamesha se bohat dubli patli rahi hon, kyun ke mere 3 bache hain aur main aik lamhe ke liye bhi kahin par tikk ke nahi bethti hon.",Positive,
"Talib ilmi ke zamaney hi se insaf, insani haqooq, aman aur jamhuriyat ke hami aur fayal karkun rahey hain",Positive,
Bharti jasus Kashmir Singh ki rahae ka mamla bhi aysa hi aik case tha Kashmir Singh ney Bharat mein jaker Pakistan mein apni ser germion key hawaley sey jo bianat dea un par Pakistani halqon mein gahra gam o ghussa dekhney mein aya taham Ansar Burney ney kaha key un ka zameer mutmaen hay Kashmir Singh ney bhi apni rahai key hawaley sey Ansar Burney key kirdar ko saraha.,Positive,
Yon to Asma jahangir ki puri zindagi hi amriaat aur insani haqooq ki khelaf warzion key khelaf jado jehad kernay se ebarat hai aur unki khidmata ka kae bainul aqwami sithat par eteraf bhi kea ja chukka hay lakin un ka taza tareen karnama November 2007 se March 2009 tak General Pervez Musharraf ki amriat ke khelaf aur bad-e-azan Chief Justics of Pakistan Iftikhar Muhammed Choudhry ki bahali ke haq mein chalae janey wali tahreek mein unka numaya hissa hai iss tehreek mein unki bher pure karkerdagi ka eteraf tamam halqon ki taraf se kea gea magar Chief Justice key haq mein tehreek chalaney ka matleb yea nahin tha key Iftikhar Muhammed Choudhry un key kea kisi ?Moqaddas Gae?ki hasiat ekhtaiar ker jatey yahi waja hay key jab Supreme Court key ful Bench ki taref dey badnama e zamana NRO key khelaf mukhteser faisla jari kea gea to iss faislay key baz nikat par apney tahaffuz ka izhar ker tey huea unhon ney iss par tanqeed bhi ki.,Positive,
"Nakhunda hone ke bawajod bari mamla feham, dor andesh aur mudabir khatoon thein.",Positive,
"Imam Bibi amor e khana dari ki taleem detein, silai karhai sikhatein, apni baho betiyon se parhne likhne ke elawa dini taleem dilwatein.",Positive,
Be basi ka naam sabar rakhta hai aur phir is sabar ko apni himat o istaqlal ki taraf mansub karta hai.,Positive,
Liaquat Ali Khan ki sari khat o kitabat aur type ka kaam Begum Liaquat Ali Khan injam detein thein.,Positive,
"Ab Liaquat Ali Khan aur Begum Liaquat par nai zimedariyan aan parein mashriqi Punjab aur degar khiton se mahajireen ka jo selab umad para tha, is ki bina par Liaquat Ali Khan ka hath batane ke leye baqaidah khidmat aur bani no insan ki imdad ki tanzeem ka aghaz kiya.",Positive,
Is ki wajah se un ka naam Pakistani tarikh mein hamesha zindah rahe ga.,Positive,
"Apwa ki zer e nigrani kai school aur college khole gaye hain, hospitals qaim kiye gaye hain, amor e khanadari ka khas intezam kiya gaya hai.",Positive,
"Aap bachpan hi se semab sifat, takhliqi aur mutajasis zehan ki malik thein.",Positive,
Punjab University Lahore mein aap ne bartanwi tarz ke syllabus ke bajaye American syllabus raij karwaya kyun ke bartanwi syllabus mein un ke khayal ke mutabiq ye khami thi ke theory aur practical alag alag karwaye jate the lekin American tarz ke mutabiq theory aur practical aur art ki tarikh aik sath parhaye jate the jis se talba ziyadah mustafeed hote the aur un ki dilchaspi barqarar rehti thi.,Positive,
Mosam e garma ki tatilat mein aap apne khawand ke sath shumali elaqajat ki seer ke leye jatein aur qurat ke hasein manazir ko apne brush ki girift mein la kar na sirf dekhne walon ki aankhon ki dawat ka saman latein bal ke sath sath fan ke giran kardar namone bhi jama kar jatein.,Positive,
Pakistan ki dehati zindagi ki akasi aur qudrati manazir un ke dil pasand muzoat mein se the.,Positive,
Pakistani quom unhen madar e Pakistan?ke laqab se pukarti hai.,Positive,
Edhi center mein 1952 se qaim shudah jhula project ka charge bhi unhon ne bakhubi sanbhala.,Positive,
Hazaron lawaris bachon ko pal pos kar bara kia aur taqreban 1 lakh larkiyon ko un ke ghar pohchane ka neek kaam sar anjam deya.,Positive,
Miss Salon Helen Keller ki zindagi mein inqelab ban kar warid hoein,Positive,
Us ke khatot se us ki ghair mamoli sojh bojh aur us ke dilchaps khayalat ka andaza hota tha.,Positive,
In kitabon mein us ne is yaqeen ka izhar kiya ke musarrat aur shadmani ki badotal is qabil ho saki hai ke wo masher ki khidmat kar sake.,Positive,
Helen Keller zati tor par dosron ko himat delati aur un ke dilon mein zindah rehne ki lagan barhati.,Positive,
Us dor ke mushahir ke sath us ke gehre taluqat the.,Positive,
Jab main ne law ki taleem hasil ki to mery samne amli zindagi mein apni salahiyaton ke istemal ka jazba aur lagan karwatein lene laga.,Positive,
Is doran business and professional association walon ki ema par main ne aik booklet bhi likhi jis mein Islam aur family laws ke tehat uraton ke hoqoq ki wazahat ki gayi thi.,Positive,
Aain aur mazhab mein khawateen ko jo hoqoq deye gaye hain un se Majida Rizvi pori tarah mumain hain.,Positive,
1948 mien unhon ne convent chor kar Kolkata ke maflok ul haal afrad ke darmiyan aik ministry ka aghaz karne ki ijazat mangi aur ijazat miln par kaam ka aghaz kar diya.,Positive,
Is ke bawajod wo apni khidmat anjam deti rhein lekin 1997 mien halat is nehaj par pohanch gaye ke idare ki zimedariyon ki kama haqa takmil mumkin na rahi jis par Mother Teresa ki jagah Sister Nirmala ne idare ki sarbarahi ke faraiz sanbhal leye.,Positive,
Lady Diana ki shakhsiyat kuch esi dil kash aur man mohni thi ke media un ki tarah khincha chala aata tha.,Positive,
Wo marte waqat khush tha.,Positive,
Khidmat-e-khalq kay shube mein Pakistan aur duniya ki jani mani shakhsiyat Abdul Sattar Edhi al maroof moulana Edhi Pakistan mein Edhi Foundation kay sadar hain.,Positive,
11 saal ki umar mein inhone apni maa ko dekh bhal ka kaam sambhala jo shadeed qisim kay ziya diabetes mein mubtala thein. ,Positive,
Mukhiyair hazrat nay in ki dil khul kar madad ki aur in kay kamo ko dekhte huwe baqi Pakistan nay bhi imdadadi raqam say inhone woh puri imarat kharedli jaha dispensary thein aur waha aik zachgi kay liye center aur nurseon ki tarbiyat kay liye school khula aur ye hi Edhi Foundation ka aghaz tha.,Positive,
Islami duniya mein Edhi foundation har musibat aur mushkil waqt mein aham imadad farham karti hai.,Positive,
 Ajj Pakistan kay alawa Islami duniya mein bhi Edhi nay aik ghar khudgharz aur muhtarma shaks kay tour sherat pai hai shurat aur izat kay bawud inhone apni sada zindagi ko tarak nahi kiya woh sada rawati Pakistani libas pehante hain jo sirf aik ya do din in ki mumlikat hai iske alawa in ki malkiyat khele joto ka aik jora hai jis ko woh sabqa 20 sal say istemal kar rahe hain,Positive,
"Edhi mustaqbil ki taraf dekhte huwe kahte hain, woh Pakistan kay har alaqay mein per hospital tameer karna chahte hain. ",Positive,
Market sey thora sasta mil raha tha yehan tou main ney yehin sey ley lia apni baki items kay sath. Quality bohat achi lagi kyunkay baalon kay liye healthy sabit hua aur split ends theek kar diye.,Positive,
"color bilkul natural lagta hai , mere hair color se sahi se match hua hai aur lagane mein b aasan hai lekin mjhe isko lagate hue bohat dar lagta hai qk spray krne k foran bad yeh bohat ziada heat up krdeta hai.. bohat hee zada heat mehsoos hoti hai isliye mene isko apply krna chordia hai",Positive,
 Achi karkardagi ki bina par unhen sirf 6 mah baad hi Qasim Platoon ka commander muqarar kar diya gaya aur agle hi saal bator boy company commander taraki de di gai,Positive,
Musalmano ne geographic ko jo taraqqi di hai,Positive,
"Musalmano ki awwaleen geographies mein Ibn Khurdad ( Abu Al Qasim Bin Abdullah ) ka naam aata hai, jo 202 hijri mein guzre hain",Positive,
 In ke kaam se andaza hota hai ke wo apne ahead se bohat aage the,Positive,
 General Raheel Sharif Nishan e Haider Hasil karne wale Major Shabbir Sharif Shaheed Sitara e Jurrat aur Captain Mumtaz Sharif Sitara e Basalat ke chote bhai hain,Positive,
 Pakistan Air Force ki tareekh mein aap ka naam hamesha darakhsha rahega,Positive,
 Liyari Gang war ke sarghana Abdul Rehman Baloch ki halakat aur under world don Shoaib Khan ki giraftari bhi Chaudhry Aslam ke hathon hoi,Positive,
 App ne bemisal jurat ka muzahira karte howe aik ghante mein dushman ke 43 siphiyon ko muat ke ghat utar kar un ke 4 tank tabah kar deye aur 38 foji qedi bana leye,Positive,
"Ye 1997 ke awail ki baat hai, jab sawat ke shehar Mangora ke aik basi Ziauddin Yousafzai ke aangan mein rehmat e Khuda wandi ki aik kali khili",Positive,
 Sar mein goli lagne se England jane tak Malala pori duniya ki tawaja ka markaz ban gai aur nai nasal ki kam umar tareen role model bhi,Positive,
 Malala Yousafzai ko Pakistan ka phela ezaz bara e aman diya gaya,Positive,
 January 2012 mein aik secondary school ka naam Malala ke naam par rakha gaya aur October 2012 mein Malala Yousafzai ko Tamgha e Shujaat diya gaya,Positive,
 Us ne farz shanasi ka esa muzahira kiya jis ne humein us ki azmat ka mutraf bana deya,Positive,
” America ki Nowa South Eastern University ki tarfa se unhen doctorate ki ezazi degree in alfaz ke sath ata hoi “Iftikhar Muhammad Chaudhry! Ap ne duniya bhar mein qanondanon aur aam logon ko walwal e tazah bakhsha,Positive,
 Chief Justice of Pakistan Janab Iftikhar Muhammad Chaudhry ke horf e inkar ne unhen ray aama ke mehbob banna deya,Positive,
 Janab Justice Iftikhar Muhammad Chaudhry ki qayadat mein dajanon judge dat gaye,Positive,
Chief Justice Iftikhar Muhammad Chaudhry aur un ke rofaqa ko awam ne dobara koye insaf ki pasbani bakhsh de,Positive,
 Unhon ne razakarana tor par mahaz ki agli safon mein larne ke leye apni khidmat pesh kein aur is position mein larte howe dushman ke kai hamle pipa kiye,Positive,
 Bhartiyon ko bhari nuqsan howa,Positive,
"Bharti fojiyon ke peche hatne ke bad, 50 se 60 Pakistani foji Havaldar Lalak Jan Shaheed ki madad ko pohanch gaye",Positive,
 Jab Lalak Jan ne ese uraya to aik zabardast dhamaka howa aur bharti foj ka gola barod barbad ho gaya,Positive,
 Jab take se sapot zindah hain dushman humari sarzameen ki tarfa meli nigahon se dekhne ki himat nahi kar sakta,Positive,
 Khan family ne Squash per taweel hukumat ki hai aur yeh kahna baja hoga ke unhon ne Squash ki tareekh ko apne haton se likah hai,Positive,
 Hashim Khan hairat angaiz quwat deikh ker unke sathi pareshan ho jaya kerte they,Positive,
Hashim ne Squash ki dunia mein qadam rakhte aik toofan barpa keya ,Positive,
 British open sey chand din pehle Squash opoen ka ineqad hua jis mein champion Miser ke Mahmood Alkareem bhi shirket ker rahe they Mahmood guzashta char salon sey yeh tournament jeettey chale arahe they aur umeed yahi thi ke woh panchween martaba bhi kamyab lotein gein,Positive,
" British open per Khan family ki ajarah dari shuru ho gaie Hashim Khan ne sath martabah iss tournament ko jeeta iss dauran un ke chote bhai Azam Khan, kazan Roshan Khan aur bhanje Mohibullah Khan ne bhi apni salahyaton ka loha manwaya",Positive,
 Hashim Khan ne Bartanya se zayada America mein tournament jeete,Positive,
